,SRB,DXI,DXJ,DJM
20131018,1.0,1.0,1.0,1.0
20131021,0.9995658488534434,0.9918775491892595,1.0112897662862428,1.0040563762550911
20131022,0.9995793716823606,0.9801533083031785,1.0130177764203194,0.9999788857789376
20131023,0.9979470646462563,0.9684730262477541,1.0044058950904957,0.9848964748875184
20131024,0.9898916437668921,0.9528632518166755,0.9907546454329962,0.9707306810286702
20131025,0.9863678747133293,0.9518341958516273,0.9815020851801134,0.9667206661465273
20131028,0.9807834694749243,0.9463282550479227,0.9728101502268023,0.9638812413819957
20131029,0.9810780880387276,0.9414257277302625,0.9691312009268019,0.9532209909972281
20131030,0.9875495017858432,0.9464553835494053,0.9775616112271548,0.9574761811780724
20131031,0.9908011696974499,0.9471269745753216,0.9756027101046795,0.9535221757045707
20131101,0.9971916708688142,0.9666573808855219,0.9791712641709827,0.9506600794431441
20131104,0.9997135452676268,0.9738516600127096,0.9779675676364334,0.9411096324544947
20131105,0.9987246108468597,0.9718721289537862,0.9699747333612826,0.9356221227108118
20131106,0.9950475662685109,0.9699734881106338,0.97039226426112,0.9411031916589055
20131107,1.000616260515536,0.9689454297623167,0.9700510948383005,0.9436083754863032
20131108,1.0018273544223233,0.9651785602101138,0.9635754250932014,0.9440534466773948
20131111,0.9977196086338399,0.9629907112206246,0.9578586860016911,0.9366173216279533
20131112,1.0006351147241992,0.9642897406694521,0.9616492577241255,0.9403346338521105
20131113,0.998488223311696,0.9709668833676733,0.9693127676874075,0.943439815812065
20131114,0.9899884364620366,0.9647925529220451,0.9734554910574486,0.9443626159687922
20131115,0.986330208099588,0.959646386022675,0.971216596203469,0.9419354224436955
20131118,0.9817265422056759,0.9551448373779672,0.9700721182909978,0.9400684024719599
20131119,0.9843210228621248,0.96074823010452,0.9761891609267187,0.9411598214397624
20131120,0.9926029838344027,0.9670692088366337,0.9871801541836596,0.9506539432179089
20131121,0.989063117492673,0.9600145096121474,0.9819579077642252,0.9468294332218323
20131122,0.9887875964812356,0.9570818038426202,0.9832086169745519,0.943532561531815
20131125,0.9905171217656421,0.9569221612800661,0.9817751254384346,0.9409122863843884
20131126,0.9977534995213645,0.9642785096602929,0.9867461467790828,0.9418374836847342
20131127,0.9969461891441017,0.961190357493532,0.9815477121305822,0.9315405168156452
20131128,1.0002757676956742,0.9622197241847731,0.9846367603860099,0.9377145997012473
20131129,1.0007665594025976,0.9660340852786884,0.9843092887974104,0.9354812803134794
20131202,1.0049095077394248,0.9614974921863874,0.9874881012961697,0.9377374637171267
20131203,1.0080933920878499,0.9634000074315847,0.9879390699796021,0.9368713150510884
20131204,1.0134118653098336,0.9742905698970699,0.995404620895966,0.9439611673469261
20131205,1.0096404987490375,0.9734079445938797,0.9942974172092922,0.9482040970502196
20131206,1.0054039132536827,0.9651735271124985,0.9834741034332147,0.9383979096501253
20131209,1.0120649931076464,0.9679742358155733,0.9851887723678716,0.9366301769236547
20131210,1.0127615512040782,0.968120878449898,0.9844275166953093,0.936465852398476
20131211,1.0128110632048264,0.961222768266432,0.9800326775822467,0.9321221612947208
20131212,1.0172241730647738,0.9593184095581978,0.9821918176120179,0.9298487798849846
20131213,1.0052400055338742,0.9370017741146722,0.9531927338528219,0.905428719454328
